test,name,comment,approval,rdfa,json
test001,Test 0001,Item with itemtype and literal itemprop,Proposed,TRUE,
test002,Test 0002,Item with no itemtype and 2 elements with equivalent itemprop,Proposed,TRUE,
test003,Test 0003,Item with itemprop having two properties,Proposed,TRUE,
test004,Test 0004,Use of meta and @content,Proposed,TRUE,
test005,Test 0005,Use of audio and @src,Proposed,TRUE,
test006,Test 0006,Use of embed and @src,Proposed,TRUE,
test007,Test 0007,Use of iframe and @src,Proposed,TRUE,
test008,Test 0008,Use of img and @src,Proposed,TRUE,
test009,Test 0009,Use of source and @src,Proposed,TRUE,
test010,Test 0010,Use of track and @src,Proposed,TRUE,
test011,Test 0011,Use of video and @src,Proposed,TRUE,
test012,Test 0012,Use of a and @href,Proposed,TRUE,
test013,Test 0013,Use of area and @href,Proposed,TRUE,
test014,Test 0014,Use of link and @href,Proposed,TRUE,
test015,Test 0015,Use of object and @data,Proposed,TRUE,
sdo_eg_md_1,Test SDO1,Web Schemas TF: schema.org tests: test 1,Proposed,TRUE,
sdo_eg_md_2,Test SDO2,Web Schemas TF: schema.org tests: test 2,Proposed,TRUE,
sdo_eg_md_3,Test SDO3,Web Schemas TF: schema.org tests: test 3,Proposed,TRUE,
sdo_eg_md_4,Test SDO4,Web Schemas TF: schema.org tests: test 4,Proposed,TRUE,
sdo_eg_md_5,Test SDO5,Web Schemas TF: schema.org tests: test 5,Proposed,TRUE,
sdo_eg_md_6,Test SDO6,Web Schemas TF: schema.org tests: test 6,Proposed,TRUE,
sdo_eg_md_7,Test SDO7,Web Schemas TF: schema.org tests: test 7,Proposed,TRUE,
sdo_eg_md_8,Test SDO8,Web Schemas TF: schema.org tests: test 8,Proposed,TRUE,
sdo_eg_md_9,Test SDO9,Web Schemas TF: schema.org tests: test 9,Proposed,TRUE,
sdo_eg_md_10,Test SDO10,Web Schemas TF: schema.org tests: test 10,Proposed,TRUE,
sdo_eg_md_11,Test SDO11,Web Schemas TF: schema.org tests: test 11,Proposed,TRUE,
sdo_eg_md_12,Test SDO12,Web Schemas TF: schema.org tests: test 12,Proposed,TRUE,
sdo_eg_md_13,Test SDO13,Web Schemas TF: schema.org tests: test 13,Proposed,TRUE,
sdo_eg_md_14,Test SDO14,Web Schemas TF: schema.org tests: test 14,Proposed,TRUE,
sdo_eg_md_15,Test SDO15,Web Schemas TF: schema.org tests: test 15,Proposed,TRUE,
sdo_eg_md_16,Test SDO16,Web Schemas TF: schema.org tests: test 16,Proposed,TRUE,
sdo_eg_md_17,Test SDO17,Web Schemas TF: schema.org tests: test 17,Proposed,TRUE,
sdo_eg_md_18,Test SDO18,Web Schemas TF: schema.org tests: test 18,Proposed,TRUE,
sdo_eg_md_19,Test SDO19,Web Schemas TF: schema.org tests: test 19,Proposed,TRUE,
sdo_eg_md_20,Test SDO20,Web Schemas TF: schema.org tests: test 20,Proposed,TRUE,
sdo_eg_md_21,Test SDO21,Web Schemas TF: schema.org tests: test 21,Proposed,TRUE,
sdo_eg_md_22,Test SDO22,Web Schemas TF: schema.org tests: test 22,Proposed,TRUE,
sdo_eg_md_23,Test SDO23,Web Schemas TF: schema.org tests: test 23,Proposed,TRUE,
sdo_eg_md_24,Test SDO24,Web Schemas TF: schema.org tests: test 24,Proposed,TRUE,
sdo_eg_md_25,Test SDO25,Web Schemas TF: schema.org tests: test 25,Proposed,TRUE,
sdo_eg_md_26,Test SDO26,Web Schemas TF: schema.org tests: test 26,Proposed,TRUE,
sdo_eg_md_27,Test SDO27,Web Schemas TF: schema.org tests: test 27,Proposed,TRUE,
sdo_eg_md_28,Test SDO28,Web Schemas TF: schema.org tests: test 28,Proposed,TRUE,
sdo_eg_md_29,Test SDO29,Web Schemas TF: schema.org tests: test 29,Proposed,TRUE,
test016,Test 0016,Use of time with @datetime xsd:time,Proposed,TRUE,
test017,Test 0017,Use of time with @datetime xsd:dateTime,Proposed,TRUE,
test018,Test 0018,Use of time with @datetime xsd:duration,Proposed,TRUE,
test019,Test 0019,Use of time with @datetime invalid,Proposed,TRUE,
test020,Test 0020,relative URL as object,Proposed,TRUE,
test021,Test 0021,relative URL as itemid,Proposed,TRUE,
test022,Test 0022,token property no @itemtype,Proposed,TRUE,
test023,Test 0023,token property empty @itemtype,Proposed,TRUE,
test024,Test 0024,token property and relative @itemtype,Proposed,TRUE,
test025,Test 0025,token property and single @itemtype,Proposed,TRUE,
test026,Test 0026,token property and multiple @itemtypes from different vocabularies,Proposed,TRUE,
test027,Test 0027,URI property no @itemtype,Proposed,TRUE,
test028,Test 0028,URI property empty @itemtype,Proposed,TRUE,
test029,Test 0029,URI property relative @itemtype,Proposed,TRUE,
test030,Test 0030,URI property single @itemtype,Proposed,TRUE,
test031,Test 0031,inherited type and token property,Proposed,TRUE,
test032,Test 0032,@itemref to single id,Proposed,TRUE,
test033,Test 0033,@itemref generates property values,Proposed,TRUE,
test034,Test 0034,@itemref to single id with different types,Proposed,TRUE,
test035,Test 0035,@itemref to multiple ids,Proposed,TRUE,
test036,Test 0036,@itemref with chaining,Proposed,TRUE,
test037,Test 0037,Shared @itemref,Proposed,TRUE,
test038,Test 0038,Property URI generation 1,Proposed,TRUE,
test039,Test 0039,Property URI generation 2,Proposed,TRUE,
test040,Test 0040,Property URI generation 3,Proposed,TRUE,
test041,Test 0041,Use of data and xsd:float,Proposed,TRUE,
test042,Test 0042,Use of data and xsd:integer,Proposed,TRUE,
test043,Test 0043,Use of data and string,Proposed,TRUE,
test044,Test 0044,Use of meter and xsd:double,Proposed,TRUE,
test045,Test 0045,Use of meter and xsd:integer,Proposed,TRUE,
test046,Test 0046,Use of meter and xsd:string,Proposed,TRUE,
test047,Test 0047,detects recursion on @itemref,Proposed,FALSE,
